2.013641446828842163e-01,6.663163006305694580e-02,2.241909503936767578e-02,3.672876209020614624e-02,5.118650733493268490e-04,6.116946227848529816e-03,8.308469317853450775e-03,3.634412586688995361e-01,2.944778501987457275e-01
4.229837693126660197e-17,2.166108847845293894e-09,9.271807502955198288e-04,1.988988529433299846e-09,1.186074560353983119e-16,9.990726709365844727e-01,1.687232895619672490e-07,5.068260477969488420e-09,7.167775262217901400e-09
1.219412386417388916e-01,5.161950588226318359e-01,6.958993524312973022e-02,1.877891831099987030e-02,8.254552958533167839e-04,3.790352493524551392e-02,6.244383752346038818e-02,8.546990901231765747e-02,8.685222268104553223e-02
7.786257565021514893e-02,8.943413384258747101e-03,6.008327603340148926e-01,1.523072512554790592e-07,2.483235439285635948e-03,2.128738296747201275e-09,1.080206766346236691e-05,3.098035454750061035e-01,6.349993054755032063e-05
6.935588270425796509e-02,5.359481573104858398e-01,3.919017016887664795e-01,2.039057535015501021e-13,3.180343488562442644e-10,1.158397044953574095e-09,5.640547442453680560e-07,2.793685533106327057e-03,1.381964916038081609e-14
3.962344763408509607e-08,1.944271207321435213e-05,2.159720212221145630e-01,1.222340943058952689e-04,7.143335342407226562e-01,6.949706375598907471e-02,5.223339758231304586e-05,9.712468909128801897e-07,2.501490143913542852e-06
1.030183193506672978e-05,6.632651093241292983e-06,4.168358072638511658e-02,2.609088085591793060e-03,1.858348514360841364e-05,9.497252702713012695e-01,5.903505254536867142e-03,9.072046225355734350e-08,4.292855737730860710e-05
3.780628740787506104e-02,4.576578794512897730e-05,4.599862396717071533e-01,1.033531385473906994e-03,5.785997018392663449e-06,4.958278536796569824e-01,4.885095637291669846e-03,6.624135858146473765e-05,3.432483354117721319e-04
9.297085767911994481e-09,6.979326605796813965e-01,6.265625357627868652e-02,1.535572577267885208e-03,2.369032949209213257e-01,2.401285928499419242e-05,3.688556316774338484e-04,4.755552538426854881e-07,5.788194830529391766e-04
3.485257911961525679e-05,1.972998870769515634e-04,3.599325567483901978e-02,1.947917007782962173e-05,1.802916667656973004e-04,9.627788066864013672e-01,7.852767594158649445e-04,4.213517513562692329e-06,6.558317636518040672e-06
6.768516898155212402e-01,7.541630417108535767e-02,1.251285225152969360e-01,9.327769279479980469e-03,8.825730532407760620e-03,8.312881924211978912e-03,4.095252603292465210e-02,4.394991695880889893e-02,1.123467925935983658e-02
5.299859121441841125e-02,1.927514560520648956e-02,1.150527037680149078e-02,1.372574843117035925e-05,9.142139554023742676e-01,2.268388743686955422e-05,9.763925336301326752e-04,6.786086596548557281e-04,3.156527527607977390e-04
9.863451123237609863e-02,8.363373875617980957e-01,2.493112348020076752e-02,1.045084645738825202e-04,1.323375036008656025e-03,2.921393024735152721e-04,1.334332022815942764e-02,1.338007021695375443e-02,1.165353879332542419e-02
3.746155649423599243e-02,9.261315426556393504e-05,8.617049455642700195e-01,1.110328157665207982e-04,8.599299326306208968e-05,8.687673509120941162e-02,9.687295183539390564e-03,3.957039676606655121e-03,2.284048423462081701e-05
2.084510515587556512e-11,3.281644996855625775e-24,4.628376045729964972e-04,5.414782127791512516e-20,2.868253297671598362e-20,9.995372295379638672e-01,1.473578771415333215e-15,9.856988717356616535e-21,7.989685707551448966e-28
1.515607550572894979e-07,3.754378781195555348e-07,9.598112106323242188e-01,1.995356324613339893e-09,1.464465412936988287e-06,4.014293476939201355e-02,2.325386958546005189e-05,2.401921392447547987e-06,1.819681529013905674e-05
1.069646828000259120e-06,2.077325811367103370e-11,9.999868869781494141e-01,1.743364030915017793e-08,6.311364586508716457e-08,4.792669869857490994e-07,4.714804049399390351e-07,1.093942410079762340e-05,3.314427386518457863e-14
1.618894261538623286e-14,1.164371569757349789e-04,9.153092503547668457e-01,4.027781594037084523e-14,1.556544920473157733e-19,8.294431120157241821e-02,1.630032900720834732e-03,1.195125769182237008e-11,4.822219938916470855e-23
8.188806403797155298e-12,3.898715128514140815e-09,3.739517182111740112e-02,8.330802643286006059e-07,5.501630748194763498e-11,9.625830650329589844e-01,2.996405783051159233e-06,1.802984115784056485e-05,9.456505717375662812e-11
8.408492431044578552e-03,1.833193120546638966e-03,5.349007993936538696e-02,4.201895594596862793e-01,5.205606296658515930e-02,4.590347111225128174e-01,4.596124403178691864e-03,3.703637339640408754e-04,2.133850284735672176e-05
9.571667909622192383e-01,2.645677654072642326e-03,1.088673248887062073e-02,5.446912720799446106e-03,7.316510658711194992e-03,2.093873685225844383e-03,3.221322316676378250e-03,1.110503356903791428e-02,1.170156610896810889e-04
7.037138623524430205e-24,9.066682103988840908e-20,1.000000000000000000e+00,1.806687395175532451e-16,1.996505872894221469e-30,1.231803114370988439e-11,8.867844826510040690e-12,2.377493135298785142e-23,4.049990196289537530e-33
3.129072183583048172e-06,2.615406113903873120e-09,8.925880193710327148e-01,2.298784806953335647e-07,1.841170829720795155e-03,1.052889302372932434e-01,2.785181277431547642e-04,4.046249113542899067e-09,8.987291163012334216e-13
3.393589577171951532e-04,1.213137409649789333e-03,1.421870570629835129e-02,1.243597362190485001e-03,8.938339948654174805e-01,3.404889022931456566e-03,5.680210888385772705e-03,7.988798618316650391e-02,1.780230522854253650e-04
1.320256689123232069e-17,4.333433611947157260e-09,9.996976852416992188e-01,7.171075538936477756e-11,1.657590764807537198e-04,1.366209617117419839e-04,8.251258800295781931e-15,2.346902836999897879e-12,1.082015980448641085e-15
5.993467289954423904e-03,2.633734948176424950e-05,9.226559400558471680e-01,2.494854852557182312e-02,2.281278185546398163e-02,4.139092750847339630e-03,1.842236518859863281e-02,1.287130580749362707e-04,8.726886590011417866e-04
1.829050039219656382e-34,3.871140934863834277e-33,6.518458724021911621e-01,1.926996331797443066e-27,2.497624344933823792e-25,3.481540977954864502e-01,8.170828458275991579e-10,1.815127342826749400e-27,4.545860270142656842e-25
2.785246806524810381e-07,1.072442755685187876e-04,9.985614418983459473e-01,1.135468455371047014e-11,1.265579844698591638e-13,1.276205185973822154e-08,4.544945669815447786e-11,1.331115490756928921e-03,3.075027862550760993e-12
6.929931230843067169e-03,1.186801091535016894e-05,1.877392083406448364e-01,3.437515488258213736e-06,6.941498487122998995e-09,2.690663561224937439e-03,2.605482877697795630e-04,8.023642897605895996e-01,7.787878120169011709e-10
3.317344980917363460e-16,8.623999545086594165e-14,9.999998807907104492e-01,1.738812560616901731e-17,2.354166726794057003e-28,1.681395691080500576e-12,1.312501183292624773e-07,1.180532900236131062e-15,8.602271002780031688e-24
4.930119956725320662e-08,7.323937485872260172e-26,8.175125718116760254e-02,1.328165095095504767e-22,2.486923861289014326e-12,9.162628650665283203e-01,1.282396283386333380e-06,1.984566217288374901e-03,2.613626113064616411e-31
7.699042726017069072e-06,1.301511343143602062e-08,4.939397275447845459e-01,1.232143147107927616e-15,3.359483546554284817e-16,5.363006494008004665e-04,5.055162310600280762e-01,2.469156434870001249e-08,2.656784948290580317e-12
1.068082857181807107e-24,7.431659250764405313e-32,5.517542362213134766e-01,2.895001824114054351e-23,3.455625403603335144e-07,4.482454657554626465e-01,1.193434018276207098e-09,5.852899644624627809e-18,2.122495368609918342e-21
3.193500558397108224e-14,2.548406482674181461e-04,2.288458636030554771e-04,3.967951727190666134e-07,2.555141861981802265e-12,9.995152950286865234e-01,5.134783691573829856e-07,9.834020750498773111e-12,6.996267387648913427e-08
5.838680267333984375e-02,3.238396020606160164e-03,1.312845759093761444e-02,7.760711908340454102e-01,1.134611316956579685e-03,3.160714730620384216e-02,1.908740773797035217e-02,9.707872569561004639e-02,2.672023547347635031e-04
2.259205793961882591e-03,7.973040337674319744e-04,8.593419194221496582e-01,4.311852157115936279e-02,5.151347815990447998e-02,3.040808625519275665e-02,7.058379705995321274e-03,5.468271672725677490e-03,3.472104435786604881e-05
8.608902692794799805e-01,6.936099380254745483e-03,1.388779055560007691e-04,1.576295744598610327e-06,1.210221797227859497e-01,5.206223067943938076e-05,3.845731407636776567e-05,6.230656057596206665e-03,4.689774010330438614e-03
8.683945536613464355e-01,6.851775944232940674e-02,2.191694220528006554e-03,1.281642471440136433e-04,3.224720103389699943e-06,1.622823759817038081e-07,1.924253865581704304e-06,4.706822335720062256e-02,1.369431521743535995e-02
5.047859019668976543e-09,1.028121019430727756e-07,9.992714524269104004e-01,7.624852749188448797e-09,1.965042429219465703e-06,7.038504118099808693e-04,2.103271981468424201e-05,1.469252538299770094e-06,2.389580937636748281e-12
1.548102591186761856e-03,2.622369699167848012e-08,1.181876137852668762e-01,4.180431838912181119e-14,1.873397487486827551e-12,1.261196215637028217e-03,8.789807558059692383e-01,2.231660437246318907e-05,1.047944575560677549e-08
2.129361528204753995e-04,6.549993902444839478e-02,9.189074635505676270e-01,3.426963667152449489e-05,1.907346013467758894e-04,8.185630664229393005e-03,2.464370918460190296e-04,2.658352255821228027e-03,4.064190201461315155e-03
2.782916453725192696e-06,9.020403933655913237e-20,2.203088342866976745e-07,4.268225142027200185e-20,9.999905824661254883e-01,6.402914095815503970e-06,1.676495720677115275e-13,1.800188280777839656e-14,3.348873505977859044e-15
1.450179331004619598e-02,1.323369611054658890e-02,9.240432642400264740e-03,1.771700382232666016e-01,5.957287736237049103e-03,7.134268525987863541e-04,7.211319461930543184e-05,7.569285631179809570e-01,2.218256890773773193e-02
1.858978066593408585e-04,9.763580746948719025e-04,6.786750555038452148e-01,1.629590690135955811e-01,3.031399273822898977e-06,3.526578657329082489e-03,3.108620148850604892e-05,2.383236773312091827e-03,1.512598097324371338e-01
4.530023434199392796e-04,2.027625487244222313e-05,6.551713943481445312e-01,2.545358613133430481e-03,5.784246604889631271e-03,3.354032635688781738e-01,1.719220163067802787e-04,2.831209276337176561e-04,1.674638042459264398e-04
7.851076588849537075e-06,1.223728958166248049e-07,9.652207493782043457e-01,6.969609239604324102e-05,5.737094397773034871e-06,3.433860093355178833e-02,6.779727846151217818e-05,1.570751628605648875e-04,1.324557233601808548e-04
1.636569760739803314e-02,5.507369642145931721e-04,8.093098402023315430e-01,9.779467433691024780e-02,3.624562406912446022e-03,1.516287680715322495e-03,2.183087868615984917e-03,1.806030422449111938e-02,5.059479176998138428e-02
1.143620451671267801e-07,4.610157589013397228e-09,3.718712627887725830e-01,4.950097645632922649e-04,1.931760052684694529e-04,6.267884373664855957e-01,5.936112720519304276e-04,8.855716259859036654e-06,4.961889499099925160e-05
1.048878220899496228e-05,4.840892415813868865e-07,9.233294725418090820e-01,4.587222822010517120e-03,3.981821646448224783e-04,7.031581550836563110e-02,1.099774963222444057e-03,2.448807354085147381e-04,1.368527409795206040e-05
7.219554390758275986e-03,8.388178423047065735e-03,6.914049983024597168e-01,2.637561224400997162e-02,6.332529336214065552e-02,5.643381550908088684e-02,1.261921375989913940e-01,1.832356303930282593e-02,2.336884615942835808e-03
1.351901590824127197e-01,2.708321511745452881e-01,2.125456035137176514e-01,1.529182344675064087e-01,1.398713886737823486e-01,3.360328264534473419e-03,8.371324278414249420e-03,4.423985630273818970e-02,3.267098218202590942e-02
1.868068356998264790e-04,2.550282715674256906e-06,9.141868948936462402e-01,5.327207036316394806e-04,6.530717015266418457e-02,8.298092870973050594e-05,1.824838295578956604e-02,1.161442603915929794e-03,2.909807662945240736e-04
8.836454412630700972e-07,1.310050447500543669e-05,1.365345567464828491e-01,8.633587956428527832e-01,9.328764605243122787e-08,2.406440898994333111e-06,2.025818730544415303e-07,8.782041550148278475e-05,2.207032366641215049e-06
2.380354635533876717e-05,2.673490939741896000e-07,4.163096845149993896e-01,4.127861931920051575e-03,4.580786335282027721e-04,5.706560015678405762e-01,8.202135562896728516e-03,1.011603890219703317e-04,1.210025002365000546e-04
9.919055737555027008e-04,1.334419380327744875e-06,5.555202960968017578e-01,1.352886855602264404e-01,1.082123140804469585e-03,1.980182230472564697e-01,1.434403471648693085e-03,9.521508216857910156e-02,1.244791224598884583e-02
2.282125875353813171e-03,1.379974652081727982e-03,3.800404965877532959e-01,5.661158356815576553e-04,6.572038982994854450e-04,3.233899474143981934e-01,2.681514322757720947e-01,6.279890425503253937e-03,1.725282333791255951e-02
1.269504129886627197e-01,1.676406338810920715e-02,2.177201360464096069e-01,1.810310035943984985e-02,3.390753865242004395e-01,1.373004615306854248e-01,5.322539806365966797e-02,2.482582069933414459e-02,6.603520363569259644e-02
3.266943395137786865e-01,1.855771839618682861e-01,8.209662139415740967e-02,1.217305213212966919e-01,9.234736859798431396e-02,2.507268637418746948e-02,8.187457174062728882e-02,5.058250948786735535e-02,3.402410447597503662e-02
2.786636352539062500e-01,1.495457738637924194e-01,1.001879200339317322e-01,6.106045842170715332e-02,1.491582691669464111e-01,5.400217324495315552e-02,1.083747670054435730e-01,6.379511952400207520e-02,3.521192446351051331e-02
2.674167454242706299e-01,1.467371135950088501e-01,1.060523912310600281e-01,1.218442991375923157e-01,1.320858150720596313e-01,3.418859839439392090e-02,1.038465425372123718e-01,4.992967098951339722e-02,3.789875283837318420e-02
3.521104156970977783e-01,1.179975718259811401e-01,7.758145034313201904e-02,1.152300015091896057e-01,1.227048933506011963e-01,3.306627646088600159e-02,7.075359672307968140e-02,5.212607234716415405e-02,5.842975899577140808e-02
2.353544533252716064e-01,2.197793126106262207e-01,8.256577700376510620e-02,7.563963532447814941e-02,1.138844937086105347e-01,9.679841250181198120e-02,7.391185313463211060e-02,5.328010767698287964e-02,4.878589138388633728e-02
1.890616863965988159e-01,3.269190490245819092e-01,8.178906887769699097e-02,2.285727672278881073e-02,2.357974797487258911e-01,1.449887175112962723e-02,4.201151058077812195e-02,6.693813949823379517e-02,2.012693881988525391e-02
1.640935987234115601e-01,2.342682182788848877e-01,1.081072837114334106e-01,1.279857605695724487e-01,6.775836646556854248e-02,5.311746522784233093e-02,1.232532784342765808e-01,5.656570196151733398e-02,6.485038250684738159e-02
3.384959995746612549e-01,1.270531266927719116e-01,9.441760927438735962e-02,9.990642219781875610e-02,1.300607323646545410e-01,3.220861032605171204e-02,7.922857999801635742e-02,5.609492212533950806e-02,4.253397136926651001e-02
2.041789144277572632e-01,2.281599044799804688e-01,7.702405750751495361e-02,1.307349950075149536e-01,8.382920920848846436e-02,8.723919838666915894e-02,8.364320546388626099e-02,4.704020917415618896e-02,5.815045535564422607e-02
1.757853329181671143e-01,2.212762981653213501e-01,7.201608270406723022e-02,1.261359304189682007e-01,1.259849965572357178e-01,2.057285420596599579e-02,2.413766533136367798e-01,1.064655371010303497e-02,6.205408368259668350e-03
3.895840644836425781e-01,1.104480773210525513e-01,6.849661469459533691e-02,1.402665525674819946e-01,1.252013742923736572e-01,1.674126274883747101e-02,4.343169927597045898e-02,7.080131024122238159e-02,3.502898290753364563e-02
3.471931219100952148e-01,2.188054025173187256e-01,5.679517984390258789e-02,9.020315110683441162e-02,1.044985055923461914e-01,1.854254864156246185e-02,5.927864834666252136e-02,6.215492635965347290e-02,4.252850264310836792e-02
1.163765318779041991e-06,1.973244536657148274e-07,2.582817971706390381e-01,3.173578763380646706e-03,1.605426659807562828e-04,7.374318242073059082e-01,2.446629514452069998e-04,2.212855470133945346e-04,4.849434189964085817e-04
1.650404010433703661e-05,2.068707772195921279e-06,9.436371922492980957e-01,1.356788852717727423e-04,1.667399337748065591e-04,5.566997453570365906e-02,2.738644980126991868e-05,7.919938070699572563e-05,2.653465780895203352e-04
2.860057353973388672e-01,9.541150927543640137e-02,8.205716311931610107e-02,9.490879625082015991e-02,1.005838587880134583e-01,1.329343765974044800e-03,2.332914322614669800e-01,1.024547740817070007e-01,3.957345150411128998e-03
4.312979876995086670e-01,9.441673755645751953e-02,1.218934580683708191e-01,7.797037810087203979e-02,8.771308511495590210e-02,3.814176016021519899e-04,5.735424347221851349e-03,1.741798073053359985e-01,6.411672104150056839e-03
7.631078362464904785e-01,2.387342276051640511e-03,5.748265422880649567e-03,1.342413270322140306e-06,1.475562341511249542e-02,9.312567271990701556e-05,2.103945165872573853e-01,3.511023940518498421e-03,8.696000577401719056e-07
4.139436408877372742e-03,1.810956382541917264e-05,9.751529693603515625e-01,4.001472145318984985e-03,1.437347498722374439e-03,6.100497674196958542e-03,1.624155556783080101e-03,5.582957994192838669e-03,1.943108858540654182e-03
1.088378136046230793e-03,9.828621841734275222e-05,7.115625739097595215e-01,1.662336173467338085e-03,4.269464698154479265e-04,2.293175458908081055e-01,4.025467485189437866e-02,6.189677864313125610e-03,9.399588219821453094e-03
1.383616030216217041e-01,6.848008371889591217e-03,7.490708231925964355e-01,4.898344050161540508e-04,9.925748407840728760e-02,1.245856692548841238e-04,4.912755917757749557e-03,8.110210765153169632e-04,1.239405100932344794e-04
2.473948150873184204e-01,7.418458350002765656e-03,6.218354701995849609e-01,1.509906258434057236e-03,4.513468593358993530e-03,1.750176958739757538e-02,8.251474052667617798e-02,1.482732594013214111e-02,2.484154421836137772e-03
9.558012970956042409e-05,9.004621048802619043e-09,9.978546500205993652e-01,1.334298502797537367e-07,1.134732156060636044e-03,3.685999843128229259e-07,9.143550996668636799e-04,1.269576159756979905e-07,5.958960880292352158e-09
1.101006841253138191e-09,1.206804439425468445e-02,9.868446588516235352e-01,1.587480902287552453e-08,1.084929332137107849e-03,1.244917502418729782e-10,3.448595009558630409e-07,1.974501401491579600e-06,3.652334337744811421e-11
1.013479009270668030e-02,5.876445211470127106e-03,1.620030775666236877e-02,3.904200857505202293e-04,9.670915007591247559e-01,4.650383971238625236e-07,1.772092218743637204e-04,6.575484439963474870e-05,6.292299804044887424e-05
3.504683673381805420e-01,1.882542110979557037e-02,1.284694075584411621e-01,1.684732548892498016e-02,2.548266947269439697e-01,7.478601299226284027e-03,1.081939786672592163e-01,9.458608180284500122e-02,2.030413597822189331e-02
1.260854899883270264e-01,2.260511517524719238e-01,9.768401831388473511e-02,1.265458166599273682e-01,4.989944025874137878e-02,5.304397270083427429e-02,1.155120134353637695e-01,1.694904714822769165e-01,3.568763285875320435e-02
3.073538243770599365e-01,1.422042399644851685e-01,8.856106549501419067e-02,1.059562489390373230e-01,1.496981382369995117e-01,3.185962140560150146e-02,6.601564586162567139e-02,6.138259917497634888e-02,4.696865379810333252e-02
4.458983540534973145e-01,1.577844321727752686e-01,8.412308990955352783e-02,7.553974539041519165e-02,2.475085854530334473e-02,5.295227095484733582e-02,3.189482539892196655e-02,7.995193451642990112e-02,4.710443690419197083e-02
2.766737639904022217e-01,1.582652926445007324e-01,9.491579979658126831e-02,1.462629437446594238e-01,7.313550263643264771e-02,2.679155580699443817e-02,6.730441004037857056e-02,8.808474242687225342e-02,6.856598705053329468e-02
9.295549243688583374e-02,2.675448358058929443e-01,1.188016161322593689e-01,1.220550909638404846e-01,5.932509899139404297e-02,4.763513430953025818e-02,9.879352897405624390e-02,7.056280225515365601e-02,1.223264560103416443e-01
2.910902798175811768e-01,4.903113469481468201e-02,1.578304022550582886e-01,3.341571986675262451e-02,2.870458960533142090e-01,3.573984280228614807e-02,5.529966950416564941e-02,5.348381400108337402e-02,3.706325218081474304e-02
3.279142677783966064e-01,1.279909312725067139e-01,7.817371189594268799e-02,1.273660510778427124e-01,1.236818060278892517e-01,3.160246834158897400e-02,7.134558260440826416e-02,6.284462660551071167e-02,4.908064007759094238e-02
3.018604516983032227e-01,1.299404054880142212e-01,8.430647850036621094e-02,1.364474296569824219e-01,1.104670017957687378e-01,3.805033490061759949e-02,7.519856095314025879e-02,6.653160601854324341e-02,5.719779431819915771e-02
7.308696473880058573e-21,4.608848144029313240e-15,1.241035420207481366e-06,1.028071778819139581e-06,1.870725694708814396e-19,9.999971389770507812e-01,5.313674478202301543e-07,6.856125445153793407e-09,1.269506305634493515e-10
3.357962071895599365e-01,1.488761305809020996e-01,7.969130575656890869e-02,1.152414456009864807e-01,1.265318393707275391e-01,2.156155928969383240e-02,6.961961090564727783e-02,6.188438087701797485e-02,4.079749807715415955e-02
7.749246899038553238e-03,1.475312709808349609e-01,3.675809204578399658e-01,1.514844782650470734e-02,6.460955739021301270e-02,1.661731163039803505e-03,1.165684661827981472e-03,3.924242854118347168e-01,2.128865336999297142e-03
1.861518919467926025e-01,3.883287608623504639e-01,4.893837124109268188e-02,1.815652847290039062e-01,7.276874035596847534e-02,2.782755298539996147e-03,6.005394458770751953e-02,4.626588895916938782e-02,1.314432639628648758e-02
4.664090738515369594e-06,4.423529375344514847e-03,6.673624739050865173e-03,7.846818119287490845e-02,1.741075834615912754e-06,9.003094434738159180e-01,3.511397866532206535e-03,1.220160047523677349e-04,6.485452409833669662e-03
2.164037432521581650e-04,3.744790097698569298e-03,4.532570950686931610e-03,5.499033257365226746e-03,1.108424039557576180e-03,9.460510015487670898e-01,3.147364780306816101e-02,5.943406838923692703e-03,1.430729404091835022e-03
1.667125992810269963e-08,8.317691936099436134e-06,4.972823429852724075e-03,2.681799232959747314e-02,2.171094529330730438e-03,5.977669358253479004e-01,3.672728538513183594e-01,5.475645884871482849e-04,4.423914069775491953e-04
3.288456797599792480e-01,1.499261558055877686e-01,1.025518327951431274e-01,7.109321653842926025e-02,1.612295657396316528e-01,3.682008385658264160e-02,6.102064996957778931e-02,5.871669948101043701e-02,2.979611605405807495e-02
3.863393515348434448e-02,1.778308749198913574e-01,1.661386224441230297e-03,3.162637948989868164e-01,8.576904292567633092e-06,2.739870615187101066e-05,9.896187111735343933e-05,7.679510116577148438e-02,3.886799514293670654e-01
1.172224339097738266e-02,1.051171049475669861e-01,2.610406652092933655e-02,1.473051458597183228e-01,2.791862003505229950e-03,5.309217795729637146e-02,1.834149658679962158e-01,4.138699173927307129e-02,4.290654361248016357e-01
2.575955932115903124e-06,4.501560330390930176e-01,3.952795267105102539e-01,4.588851867937115969e-11,1.225266732518548451e-08,7.723171729594469070e-04,1.314158580498769879e-04,1.535925865173339844e-01,6.562010094057768583e-05
7.536101341247558594e-01,6.840105354785919189e-02,1.111713331192731857e-02,1.187178045511245728e-01,3.180836513638496399e-02,2.890584291890263557e-03,5.717587773688137531e-04,2.544102491810917854e-03,1.033902540802955627e-02
8.735794574022293091e-02,7.771849632263183594e-01,3.725716099143028259e-02,9.933935478329658508e-03,1.169368345290422440e-02,8.921454660594463348e-03,2.697428688406944275e-02,2.758454345166683197e-02,1.309200841933488846e-02
4.811926186084747314e-02,3.238723278045654297e-01,3.767455345951020718e-04,1.049399822950363159e-01,6.680974183836951852e-05,5.119006382301449776e-04,1.074220417649485171e-04,3.086626064032316208e-03,5.189189314842224121e-01
1.227395875781714554e-28,1.845415540282466027e-29,9.661459922790527344e-01,2.215622841573482255e-25,1.592802936257759622e-14,3.385401517152786255e-02,3.298926687378411771e-10,4.242665525525487060e-25,2.931007165625368685e-16
3.966722637414932251e-03,9.309784173965454102e-01,1.329274475574493408e-02,1.095904372050426900e-04,1.375830227523522353e-09,2.375883609056472778e-02,8.279921486973762512e-03,4.828107077628374100e-03,1.478574704378843307e-02
5.693724751472473145e-01,1.238455661223269999e-05,3.833170607686042786e-02,1.452310825698077679e-04,2.108025737106800079e-02,3.154008090496063232e-01,2.213907986879348755e-02,2.666456997394561768e-02,6.853410974144935608e-03
2.282519042491912842e-01,1.017813929138355888e-06,5.219080485403537750e-03,1.321344370808219537e-05,7.664765715599060059e-01,3.645538527052849531e-05,1.370038944514817558e-06,3.310773877274186816e-07,3.949678273329482181e-08
5.579441189765930176e-01,3.796572983264923096e-02,4.621777683496475220e-03,3.473290503025054932e-01,5.257412325590848923e-03,4.742187229567207396e-05,5.143719026818871498e-04,2.040773443877696991e-02,2.591241151094436646e-02
6.124977469444274902e-01,2.669109031558036804e-03,2.283671870827674866e-02,1.032863277941942215e-02,3.398868441581726074e-01,6.345874135149642825e-05,9.545325301587581635e-03,1.966145355254411697e-03,2.059513353742659092e-04
3.368926048278808594e-01,1.231134980916976929e-01,1.629576981067657471e-01,7.745157182216644287e-02,2.635764181613922119e-01,3.362018847838044167e-03,3.062465460970997810e-03,2.405382692813873291e-02,5.529876798391342163e-03
1.365565811283886433e-03,7.470655441284179688e-01,1.327994093298912048e-02,2.902632812038064003e-03,3.017404014826752245e-05,2.456347690895199776e-03,4.432265413925051689e-04,2.223880738019943237e-01,1.006842218339443207e-02
4.811612665653228760e-01,2.753309905529022217e-01,1.920428872108459473e-01,2.682026010006666183e-03,9.267242858186364174e-04,1.536640411359257996e-05,8.881856687366962433e-03,3.849866241216659546e-02,4.601529799401760101e-04
9.488047003294558225e-18,2.315243647951251968e-24,1.000000000000000000e+00,1.171232263040533694e-26,4.769319848001887102e-20,3.749557088428279172e-12,9.887524132778935382e-10,9.015773154083528418e-13,2.081423039837233119e-14
2.976352721452713013e-02,1.072931627277284861e-05,5.289613604545593262e-01,2.640648279339075089e-03,4.381602704524993896e-01,1.407869422109797597e-05,2.221111571998335421e-06,4.471316642593592405e-04,1.279133243770047557e-07
1.808637231588363647e-01,6.823957392043666914e-06,7.514795660972595215e-01,2.722018166423367802e-07,6.478928029537200928e-02,2.348143880226416513e-06,4.518738478509476408e-06,2.853434532880783081e-03,2.966421597250246123e-08
1.974725425243377686e-01,4.532740451395511627e-03,2.504482399672269821e-03,7.644923329353332520e-01,2.073128148913383484e-02,1.604042125791238504e-07,1.175950601464137435e-04,1.005828008055686951e-02,9.058730211108922958e-05
1.607078313827514648e-01,3.261698782444000244e-02,6.699262186884880066e-03,6.570714712142944336e-01,9.096501162275671959e-04,1.036117682815529406e-04,5.455535138025879860e-04,1.179144158959388733e-01,2.343120239675045013e-02
3.213926851749420166e-01,8.575697988271713257e-02,9.659596532583236694e-02,1.391603350639343262e-01,1.370905190706253052e-01,3.082350827753543854e-02,8.511988073587417603e-02,6.142010167241096497e-02,4.264003783464431763e-02
4.573893249034881592e-01,8.776333928108215332e-02,3.552298247814178467e-02,4.200478643178939819e-02,1.583944410085678101e-01,2.099240571260452271e-02,4.297021031379699707e-02,1.158679276704788208e-01,3.909468278288841248e-02
4.109420776367187500e-01,1.078275516629219055e-01,1.064155697822570801e-01,8.471185714006423950e-02,1.042883098125457764e-01,2.077633328735828400e-02,4.817431792616844177e-02,7.148756086826324463e-02,4.537650570273399353e-02
4.667783379554748535e-01,7.382801175117492676e-02,7.124345749616622925e-02,2.960823476314544678e-02,1.819423288106918335e-01,7.127942517399787903e-03,4.273493587970733643e-02,1.144239231944084167e-01,1.231273636221885681e-02
1.799789667129516602e-01,1.145679503679275513e-01,2.023697793483734131e-01,3.307907655835151672e-02,2.862525582313537598e-01,3.266526153311133385e-03,5.675118789076805115e-02,8.629777282476425171e-02,3.743611648678779602e-02
5.421524047851562500e-01,5.172432586550712585e-02,1.335464119911193848e-01,3.467459231615066528e-02,1.777562797069549561e-01,1.528094289824366570e-03,1.484877150505781174e-02,3.417238220572471619e-02,9.596642106771469116e-03
4.993950426578521729e-01,4.073157534003257751e-02,1.539854407310485840e-01,3.484502434730529785e-02,1.348504722118377686e-01,7.851125672459602356e-03,1.997253485023975372e-02,9.564460813999176025e-02,1.272429246455430984e-02
1.592506468296051025e-02,2.244291863462422043e-05,9.701007008552551270e-01,8.855719897837843746e-06,1.503556850366294384e-03,3.121518064290285110e-03,1.993308775126934052e-03,6.897259503602981567e-03,4.273428057786077261e-04
3.633972704410552979e-01,1.362523436546325684e-01,8.336921036243438721e-02,1.107327546924352646e-02,2.830469906330108643e-01,1.840832293964922428e-03,1.545426901429891586e-02,9.659466892480850220e-02,8.971244096755981445e-03
3.022989034652709961e-01,9.967564046382904053e-02,1.035571172833442688e-01,1.229783371090888977e-01,1.720342040061950684e-01,2.242205291986465454e-02,7.665514945983886719e-02,5.327239260077476501e-02,4.710627347230911255e-02
9.097863733768463135e-02,5.538242310285568237e-02,4.231713712215423584e-01,1.911672577261924744e-02,1.518395841121673584e-01,1.518816500902175903e-02,1.099276617169380188e-01,5.646864324808120728e-02,7.792682200670242310e-02
